text,keyword,label
ពិភពលោកមិនមែនជារបស់អាមេរិក និង ធ្វើតាមការបង្វិលរបស់អាមេរិកទៀតឡើយ នេះជាសករាជចិន និងរុស្ស៊ី,ពិភពលោកមិនមែនជារបស់អាមេរិក,positive
ពិសេសឯកឧត្តមបានជំរុញឱ្យអគ្គលេខាធិការ និងរដ្ឋបាលសហព័ន្ធ រៀបចំអាជ្ញាកណ្តាល-ចៅក្រមកម្ពុជា ចូលរួមវគ្គបណ្តុះបណ្តាលកម្រិតអន្តរជាតិនានា ដើម្បីទទួលបាននូវអាជ្ញាបណ្ណអាជ្ញាកណ្តាល-ចៅក្រមអន្តរជាតិ៕,ចូលរួមវគ្គបណ្តុះបណ្តាល,positive
ពីព្រោះបច្ចុប្បន្ននេះរដ្ឋបាលក្រុងប៉ោយប៉ែត បានចាត់ក្រុមការងាររៀបចំទីទួលសុវត្ថិភាព និងត្រៀមស្បៀងបម្រុងបណ្តោះអាសន្ន ដើម្បី ត្រៀមទទួលបងប្អូនប្រជាពលរដ្ឋរួចជាស្រេចហើយផងដែរ៕,រៀបចំទីទួលសុវត្ថិភាព,positive
ពីព្រោះមិនតែងតែធ្វើអ្វីដែលខ្លួននិយាយនោះទេ ។,មិនតែងតែធ្វើអ្វីដែលខ្លួននិយាយ,negative
ពូជស្រូវវារឬស្រូវឡើងទឹកជាប្រភេទស្រូវដែលមានលក្ខណៈពិសេសអាចដុះលូតលាស់នៅក្នុងស្រែដែលមានជម្រៅទឹកជ្រៅចាប់ពីកន្លះម៉ែត្រឡើងទៅ,អាចដុះលូតលាស់,positive
"ពូទីន កោតសរសើរមេដឹកនាំចិន ចំពោះ ""ជំហរតុល្យភាព"" លើការឈ្លានពានរបស់រុស្ស៊ីនៅអ៊ុយក្រែន",កោតសរសើរ,positive
ពួកគាត់ថា កេរ្តិ៍ឈ្មោះកម្ពុជាអាចប្រសើរឡើងក្នុងសហគមន៍អន្តរជាតិ និងអាស៊ានបានគឺអាស្រ័យទៅលើការដឹកនាំរបស់រដ្ឋាភិបាល។,កេរ្តិ៍ឈ្មោះកម្ពុជាអាចប្រសើរឡើង,positive
ពួកគេបានបំភ្លៃការពិតទាំងគ្មានខ្មាស់អៀនថា អាជ្ញាធឃោរឃៅចាប់ខ្លួនជនសង្ស័យទាំងនេះ ដោយគ្រាន់តែពួកគេធ្វើសកម្មភាពបង្ហាញពីសេចក្តីស្រឡាញ់បរិស្ថាន និងធនធានធម្មជាតិប៉ុណ្ណោះ។,បំភ្លៃការពិត,negative
ពេលខ្លះ យើងក៏សុំពេលដើម្បីយំ... នៅពេលដែលជីវិតដើរដល់ផ្លូវទាល់ ក្តីសង្ឃឹមងងឹតសូន្យឈឹង កុំប្រឹងញញឹមទៀតអី យើងប្រឹងប្រែងយូរមកហើយ យើងរឹងមាំគ្រប់គ្រាន់ហើយ ល្មម ទុកពេលឱ្យខ្លួនឯងបានយំផងទៅចុះ។,ក្តីសង្ឃឹមងងឹតសូន្យឈឹង,negative
ពេលខ្លះការចាប់ផ្តើមហាត់ប្រាណដែលចាត់ទុកថាជារឿងពិបាក អាចក្លាយទៅជារឿងសប្បាយសម្រាប់មនុស្សពីរនាក់ទៅវិញ ពិសេសប្រសិនបើអ្នកមានគម្រោងចង់អបអរជាមួយគ្នាបន្ទាប់ពីហាត់ប្រាណរួច។,ចាប់ផ្តើម,neutral
ពេលខ្លះខ្ញុំចាំបាច់ត្រូវតែមិនខ្វល់ ឬមិនអើពើជាមួយអ្វីដែលចូលមករំខានចិត្តរបស់ខ្ញុំ ឬបង្អាក់ខ្ញុំក្នុងការសម្រេចគោលដៅដែលខ្ញុំបានកំណត់ទុក។,មិនអើពើជាមួយអ្វីដែលចូលមករំខានចិត្ត,positive
ពេលខ្លះដើរចួបគេនៅខាងក្រៅអាចភ្លេចញញឹមដាក់ តែបើឃើញកាមេរ៉ានៅពីមុខហើយ គឺមិនងាយធ្វើមុខក្រម៉ូវដាក់ទេ។,មិនងាយធ្វើមុខក្រម៉ូវដាក់ទេ,positive
ពេលខ្លះយើងមើលសកម្មភាពរស់នៅប្រចាំថ្ងៃរឿងខ្លះ យើងគិតថាចំណេញ ប៉ុន្តែនៅពេលយើងដេញតាមយករឿងនិងចុងក្រោយ យើងអាចក្លាយជាការខាតបង់ទៅវិញ ដូចជាការទិញទំនិញ កាសេពគប់ដៃគូជីវិត ហើយក៏ជាអាហារដែលញុំាឆ្អែតហើយយើងគិតថាស្តាយទិញមកហើយខាតតែលុយខំញុំាឲ្យអស់។,ការខាតបង់,negative
ពេលខ្លះស្នេហាប្រៀបដូចជាថ្នាំដែលល្វីង ប៉ុន្តែថ្នាំល្វីងនេះអាចព្យាបាលជំងឺរបស់យើងឱ្យជាសះស្បើយបាន។,អាចព្យាបាលជំងឺ,positive
ពេលដែលពួកគេនៅក្នុងបន្ទប់គេងតែឯង ភាគច្រើនពួកគេច្បាស់ជាចុះចាញ់ទៅនឹង ភាពសប្បាយៗ ដែលមាននៅលើកុំព្យូទ័ររបស់គេជាមិនខាន ហើយមិនផ្តោតអារម្មណ៍លើការសិក្សានោះទេ។,មិនផ្តោតអារម្មណ៍លើការសិក្សា,negative
ពេលនេះផ្លូវមួយចំនួនធំមានការខូចខាតនាំឱ្យពលរដ្ឋពិបាកធ្វើដំណើរ។,ការខូចខាត/ពិបាកធ្វើដំណើរ,negative
ពេលយើងចេះអត់ធ្មត់ជាមួយខ្លួនឯង យើងក៏នឹងមានសេចក្តីអត់ធ្មត់ចំពោះអ្នកដទៃបានដោយងាយ។,ចេះអត់ធ្មត់/សេចក្តីអត់ធ្មត់,positive
ពោធិ៍សាត់៖ ក្នុងកិច្ចប្រជុំនេះនៅមន្ទីរប្រៃសណីយ៍ និងទូរគមនាគមន៍ខេត្តពោធិ៍សាត់ ឯកឧត្តម សូវ វិសុទ្ធី រដ្ឋលេខាធិការក្រសួងប្រៃសណីយ៍ និងទូរគមនាគមន៍ មានប្រសាសន៍ថា តំបន់ទេសចរណ៍ ដែលជាគោលដៅ ចំនួន០៦កន្លែងក្នុងខេត្តពោធិ៍សាត់ ក្រុមការងារអន្តរក្រសួង និងមន្ទីរពាក់ព័ន្ធត្រូវចុះត្រួតពិនិត្យសិក្សាលើការដាក់ស្ថានីយអង់តែន ចំនួន១០០កន្លែងទៀត។,ប្រសាសន៍,neutral
