text,keyword,label
ភាគីដែលផ្តាច់ពាក្យដោយមិនមានមូលហេតុត្រឹមត្រូវ ត្រូវសងជំនូន និងសំណងនៃការខូចខាតទៅឱ្យភាគីម្ខាងទៀត។,មិនមានមូលហេតុត្រឹមត្រូវ/ត្រូវសងជំនូន/សំណងនៃការខូចខាត,negative
ភាពជាដៃគូថ្មីនេះនឹងអាចឱ្យអតិថិជន និងដៃគូរបស់ក្រុមហ៊ុន Smart Axiata និងធនាគារ អេស៊ីលីដា ធ្វើប្រតិបត្តិការហិរញ្ញវត្ថុជាច្រើនតាមរយៈគណនីរបស់ធនាគារ អេស៊ីលីដា របស់ពួកគេ និងរីករាយជាមួយអត្ថប្រយោជន៍ជាច្រើនទៀត។,រីករាយជាមួយអត្ថប្រយោជន៍ជាច្រើនទៀត,positive
ភាពឯកានៅតែមិនអាចប្រាប់ថា យើងត្រូវការអ្វីឱ្យពិតប្រាកដ។,មិនអាចប្រាប់,negative
ភិក្ខុកម្លោះរូបនេះ ទំនុកបម្រុងមាតាបិតាតាម ទំនងនេះចាប់ពីពេលនោះរហូតមក ទោះជាខ្លួនបានភត្តផ្សេងៗ មានភត្ត ដែលព្រះភត្តុទ្ទេសកៈចាត់តាមវេនដែលគេនិមន្តជាដើម ក៏លោកយក ទៅជូនញោមអស់ៗ ហើយខ្លួនលោកផ្ទាល់និមន្តដើររកបិណ្ឌបាត បានក៏ឆាន់ បើមិនបានក៏អត់ឆាន់ទៅ សម្រាប់ថ្ងៃដែលបានមានតិចទេ រីឯថ្ងៃដែលអត់គឺច្រើន។,ទំនុកបម្រុងមាតាបិតា,positive
ភិក្ខុនោះទោះជាខិតខំព្យាយាមដុសខាត់ ចម្រើនវិបស្សនារហូតអស់ ១២ឆ្នាំ ក៏ដោយ ក៏នៅមិនបានសម្រេចគុណវិសេសអ្វីសោះ។,មិនបានសម្រេច,negative
"ភិក្ខុអង្គនោះឈរស្តាប់ធម្មកថាព្រះសាស្តា នៅខាងចុងភិក្ខុបរិស័ទ គិតថា ""អាត្មាអញគិតថា សឹកទៅអាចបានបម្រើម្តាយឪពុក! តែព្រះបរមគ្រូត្រាស់ថា អ្នកបួសហ្នឹងឯង ក៏អាចទំនុកបម្រុងធ្វើនូវ ឧបការៈចំពោះម្តាយឪពុកបានដែរតើ! អស្ចារ្យ! បើអញអត់មកជួបព្រះសាស្តាទេ ប្រហែលជាអញសឹកបាត់ទៅហើយ តែឥឡូវ! អស់អីហើយ! អញមិន ចាំបាច់សឹកទេ នៅជាអ្នកបួសដដែលក៏អាចចិញ្ចឹមញោមទាំងពីរនាក់បានដែរ""។",អស្ចារ្យ/អាចចិញ្ចឹមញោមទាំងពីរនាក់បានដែរ,positive
ភ្នំពេញ PropNex Cambodia ដែលជាក្រុមហ៊ុនបុត្រសម្ព័ន្ធរបស់ក្រុមហ៊ុនអចលនទ្រព្យដ៏ធំមានមូលដ្ឋាននៅក្នុងប្រទេសសិង្ហបុរី PropNex បានប្រកាសចូលក្នុងទីផ្សារអចលនទ្រព្យកម្ពុជាជាផ្លូវការជាមួយទស្សនវិស័យពង្រីកភ្នាក់ងារលក់មានវិជ្ជាជីវៈឱ្យដល់ចំនួន ១ ០០០ នាក់ ត្រឹមឆ្នាំ ២០២៣។,អចលនទ្រព្យដ៏ធំ,positive
ភ្នំពេញ ៖ លោក Cedric Batteur ម្ចាស់ក្រុមហ៊ុន Group Batteur នៃ Gilbert Laboratory និងលោក Pierre Eric DAUXERRE នាយកប្រតិបត្តិនៃ ក្រុមហ៊ុន Group Batteur នៃ Gilbert Laboratory បានចុះទស្សនកិច្ចរយៈពេលបីថ្ងៃនៅកម្ពុជា គឺដើម្បីបង្ហាញពីការគាំទ្រចំពោះវត្តមានដ៏រឹងមាំរបស់ Physiolac នៅក្នុងវិស័យឧស្សាហកម្មម្សៅទឹកដោះគោនៅទីផ្សារប្រទេសកម្ពុជា។,បង្ហាញពីការគាំទ្រ/វត្តមានដ៏រឹងមាំ,positive
ភ្នំពេញ — ក្រោយនិយាយរិះគន់ពីលទ្ធផលនៃការបោះឆ្នោតក្រុមប្រឹក្សាឃុំសង្កាត់អាណត្តិទី ៥ លោក សុន ឆ័យ អនុប្រធានម្នាក់នៃគណបក្សភ្លើងទៀនបានទទួលរងការប្តឹងផ្តល់នៅសាលាដំបូងរាជធានីភ្នំពេញ។,ទទួលរងការប្តឹងផ្តល់,negative
ភ្នំពេញៈ ដោយសារតែមានក្តីស្រឡាញ់ខ្លាំងលើមរតកវប្បធម៌សិល្បៈភាពយន្ត និងចម្រៀងខ្មែរ នាយុគសម័យមាស មុនរបបខ្មែរក្រហមនោះ នាពេលថ្មីៗនេះ ក្រុមព្រះសុរិយា បានបង្ហើបឱ្យដឹងពីទិន្នន័យនៃការស្រាវជ្រាវរបស់ខ្លួនក្នុងរយៈពេល ១២ ឆ្នាំ ដោយមានបទចម្រៀង ៥ ៥២០ បទ និងសិល្បករ-សិល្បការិនី មានសរុបចំនួន ៧២ រូប និង ១០ វង់តន្រតី ជាចម្រុះតន្រតីបុរាណសម័យខ្មែរ។,ក្តីស្រឡាញ់ខ្លាំង,positive
ភ្នំពេញៈ វិនិយោគិនក្នុងស្រុក បានចំណាយប្រាក់រាប់លានដុល្លារដើម្បីរៀបចំកោះស្លាកែតស្ទូឌីយោ ធ្វើជាកន្លែងសម្រាកលម្ហែកែច្នៃថ្មីតាមបែបវប្បធម៌ និងធម្មជាតិ ក្នុងគោលដៅទាក់ទាញទេសចរជាតិ និងអន្តរជាតិ និងបង្កើតការងារជូនប្រជាជនក្នុងតំបន់ផងដែរ។,បង្កើតការងារជូនប្រជាជន,positive
ភ្នំពេញ៖ ក្រសួងសុខាភិបាល នៅថ្ងៃទី៩ ខែតុលា ឆ្នាំ២០២២នេះ បានចេញសេចក្តីក្រើនរំលឹក ស្តីពីការការពារសុខភាពបណ្តាលមកពីផលប៉ះពាល់ដោយទឹកជំនន់ និងការឆ្លើយតបក្នុងអំឡុងពេលមានគ្រោះទឹកជំនន់។,ការពារសុខភាព,positive
ភ្នំពេញ៖ ទាំងមន្ត្រីជាន់ខ្ពស់រាជរដ្ឋាភិបាល និង គណបក្សប្រជាជនកម្ពុជា ដែលជាបក្សកាន់អំណាច សុទ្ធតែ បានលើកឡើងពីតួនាទីដ៏សំខាន់របស់គណបក្សកុម្មុយនីស្តចិន ដែលមិនត្រឹមតែសម្រាប់ចិននោះទេ តែសម្រាប់ពិភពលោកទាំងមូល។,តួនាទីដ៏សំខាន់,positive
